,File_name,Author_name,Credit,license_code,license_link,link_original_file,link_page
0,Pond Water Under the Microscope.jpg,syed sajidul islam,Own work,CC BY 4.0,https://creativecommons.org/licenses/by/4.0,https://upload.wikimedia.org/wikipedia/commons/9/99/Pond_Water_Under_the_Microscope.jpg,https://commons.wikimedia.org/wiki/File:Pond_Water_Under_the_Microscope.jpg
1,2017-02-04 22-49-16 moisissure.jpg,,Own work,CC BY 4.0,https://creativecommons.org/licenses/by/4.0,https://upload.wikimedia.org/wikipedia/commons/1/13/2017-02-04_22-49-16_moisissure.jpg,https://commons.wikimedia.org/wiki/File:2017-02-04_22-49-16_moisissure.jpg
2,Sage pollen.jpg,Judyta Dulnik,Own work,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://upload.wikimedia.org/wikipedia/commons/f/f8/Sage_pollen.jpg,https://commons.wikimedia.org/wiki/File:Sage_pollen.jpg
3,Auliscus oamaruensis.jpg,Anatoly Mikhaltsov,Own work,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://upload.wikimedia.org/wikipedia/commons/4/46/Auliscus_oamaruensis.jpg,https://commons.wikimedia.org/wiki/File:Auliscus_oamaruensis.jpg
4,Triceratium morlandii var. morlandii.jpg,Anatoly Mikhaltsov,Own work,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://upload.wikimedia.org/wikipedia/commons/d/dd/Triceratium_morlandii_var._morlandii.jpg,https://commons.wikimedia.org/wiki/File:Triceratium_morlandii_var._morlandii.jpg
5,Чешуйки крыла бабочки.jpg,Anatoly Mikhaltsov,Own work,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://upload.wikimedia.org/wikipedia/commons/9/90/%D0%A7%D0%B5%D1%88%D1%83%D0%B9%D0%BA%D0%B8_%D0%BA%D1%80%D1%8B%D0%BB%D0%B0_%D0%B1%D0%B0%D0%B1%D0%BE%D1%87%D0%BA%D0%B8.jpg,https://commons.wikimedia.org/wiki/File:%D0%A7%D0%B5%D1%88%D1%83%D0%B9%D0%BA%D0%B8_%D0%BA%D1%80%D1%8B%D0%BB%D0%B0_%D0%B1%D0%B0%D0%B1%D0%BE%D1%87%D0%BA%D0%B8.jpg
6,Supina.jpg,Pavel kejzlar,Own work,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://upload.wikimedia.org/wikipedia/commons/e/e2/Supina.jpg,https://commons.wikimedia.org/wiki/File:Supina.jpg
7,Cross section of Larix.jpg,Maria Tabakova,Own work,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://upload.wikimedia.org/wikipedia/commons/d/d6/Cross_section_of_Larix.jpg,https://commons.wikimedia.org/wiki/File:Cross_section_of_Larix.jpg
8,Срез листа Agave stricta.jpg,Anatoly Mikhaltsov,Own work,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://upload.wikimedia.org/wikipedia/commons/f/fb/%D0%A1%D1%80%D0%B5%D0%B7_%D0%BB%D0%B8%D1%81%D1%82%D0%B0_Agave_stricta.jpg,https://commons.wikimedia.org/wiki/File:%D0%A1%D1%80%D0%B5%D0%B7_%D0%BB%D0%B8%D1%81%D1%82%D0%B0_Agave_stricta.jpg
9,Поперечный срез побега Casuarina equisetifolia.jpg,Anatoly Mikhaltsov,Own work,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://upload.wikimedia.org/wikipedia/commons/a/ab/%D0%9F%D0%BE%D0%BF%D0%B5%D1%80%D0%B5%D1%87%D0%BD%D1%8B%D0%B9_%D1%81%D1%80%D0%B5%D0%B7_%D0%BF%D0%BE%D0%B1%D0%B5%D0%B3%D0%B0_Casuarina_equisetifolia.jpg,https://commons.wikimedia.org/wiki/File:%D0%9F%D0%BE%D0%BF%D0%B5%D1%80%D0%B5%D1%87%D0%BD%D1%8B%D0%B9_%D1%81%D1%80%D0%B5%D0%B7_%D0%BF%D0%BE%D0%B1%D0%B5%D0%B3%D0%B0_Casuarina_equisetifolia.jpg
10,Сорус папоротника Polypodium aureum.jpg,Anatoly Mikhaltsov,Own work,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://upload.wikimedia.org/wikipedia/commons/8/80/%D0%A1%D0%BE%D1%80%D1%83%D1%81_%D0%BF%D0%B0%D0%BF%D0%BE%D1%80%D0%BE%D1%82%D0%BD%D0%B8%D0%BA%D0%B0_Polypodium_aureum.jpg,https://commons.wikimedia.org/wiki/File:%D0%A1%D0%BE%D1%80%D1%83%D1%81_%D0%BF%D0%B0%D0%BF%D0%BE%D1%80%D0%BE%D1%82%D0%BD%D0%B8%D0%BA%D0%B0_Polypodium_aureum.jpg
11,Перидерма Eleutherococcus.JPG,Anatoly Mikhaltsov,Own work,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://upload.wikimedia.org/wikipedia/commons/c/cd/%D0%9F%D0%B5%D1%80%D0%B8%D0%B4%D0%B5%D1%80%D0%BC%D0%B0_Eleutherococcus.JPG,https://commons.wikimedia.org/wiki/File:%D0%9F%D0%B5%D1%80%D0%B8%D0%B4%D0%B5%D1%80%D0%BC%D0%B0_Eleutherococcus.JPG
12,Солоноводная коловратка и спирулина.jpg,Anatoly Mikhaltsov,Own work,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://upload.wikimedia.org/wikipedia/commons/4/44/%D0%A1%D0%BE%D0%BB%D0%BE%D0%BD%D0%BE%D0%B2%D0%BE%D0%B4%D0%BD%D0%B0%D1%8F_%D0%BA%D0%BE%D0%BB%D0%BE%D0%B2%D1%80%D0%B0%D1%82%D0%BA%D0%B0_%D0%B8_%D1%81%D0%BF%D0%B8%D1%80%D1%83%D0%BB%D0%B8%D0%BD%D0%B0.jpg,https://commons.wikimedia.org/wiki/File:%D0%A1%D0%BE%D0%BB%D0%BE%D0%BD%D0%BE%D0%B2%D0%BE%D0%B4%D0%BD%D0%B0%D1%8F_%D0%BA%D0%BE%D0%BB%D0%BE%D0%B2%D1%80%D0%B0%D1%82%D0%BA%D0%B0_%D0%B8_%D1%81%D0%BF%D0%B8%D1%80%D1%83%D0%BB%D0%B8%D0%BD%D0%B0.jpg
13,Личинка белокрылки.jpg,Anatoly Mikhaltsov,Own work,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://upload.wikimedia.org/wikipedia/commons/f/fe/%D0%9B%D0%B8%D1%87%D0%B8%D0%BD%D0%BA%D0%B0_%D0%B1%D0%B5%D0%BB%D0%BE%D0%BA%D1%80%D1%8B%D0%BB%D0%BA%D0%B8.jpg,https://commons.wikimedia.org/wiki/File:%D0%9B%D0%B8%D1%87%D0%B8%D0%BD%D0%BA%D0%B0_%D0%B1%D0%B5%D0%BB%D0%BE%D0%BA%D1%80%D1%8B%D0%BB%D0%BA%D0%B8.jpg
14,Triceratium polycystinorum.jpg,Anatoly Mikhaltsov,Own work,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://upload.wikimedia.org/wikipedia/commons/8/8b/Triceratium_polycystinorum.jpg,https://commons.wikimedia.org/wiki/File:Triceratium_polycystinorum.jpg
